,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
4871183,20210407,202104,2021,CANEDU,CAN,UK,55.8333,-4.25,1,19,-10.0,-5.6510262489148095,114
4872199,20210407,202104,2021,USA,USA,US,34.9513,-92.3809,1,12,-5.0,-5.0025319586673,123
4872229,20210407,202104,2021,USA,USA,US,34.9513,-92.3809,1,17,-5.0,-5.3961508478382685,243
4872596,20210407,202104,2021,USA,USA,US,36.17,-119.746,1,17,-5.0,-8.360533963039991,74
4873124,20210407,202104,2021,USA,USA,US,37.7749,-122.419,1,18,-9.5,-8.72866073863261,155
4873126,20210407,202104,2021,USA,USA,US,37.7749,-122.419,1,17,-5.0,-8.65286502703852,152
4874644,20210407,202104,2021,YEM,YEM,US,38.8951,-77.0364,0,19,-10.0,-5.14377267903083,54
4876010,20210407,202104,2021,USA,USA,US,28.4769,-82.5255,0,17,-5.0,-11.8494927301667,52
4876854,20210407,202104,2021,BEL,BEL,US,42.0046,-93.214,1,19,-10.0,-9.39112602830381,114
4877014,20210407,202104,2021,USA,USA,US,42.4667,-92.3168,1,19,-10.0,-9.396440807534493,96
4877137,20210308,202103,2021,USA,USA,US,44.2394,-114.51,0,17,-5.0,-5.446271680301138,88
4877427,20210331,202103,2021,USACOP,USA,US,41.85,-87.6501,1,19,-10.0,-5.06172206050138,205
4877432,20210407,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-5.65795129484503,60
4878465,20210408,202104,2021,MMR,MMR,BM,22.0,98.0,1,16,-8.0,-7.3569638832805,54
4878538,20210408,202104,2021,USA,USA,US,36.17,-119.746,1,19,-10.0,-6.020655459304909,131
4878602,20210408,202104,2021,USA,USA,US,36.17,-119.746,1,17,-5.0,-5.53918019913597,144
4878836,20210408,202104,2021,TCD,TCD,CD,15.0,19.0,1,19,-10.0,-8.06315095483211,77
4879345,20210408,202104,2021,IRL,IRL,EI,53.0,-8.0,1,19,-10.0,-5.5047371129018,320
4879400,20210408,202104,2021,IRLCOP,IRL,EI,53.0,-8.0,0,10,-5.0,-6.59408202591566,455
4879518,20210408,202104,2021,USA,USA,US,27.8333,-81.717,1,17,-5.0,-8.28531549556244,592
4879549,20210408,202104,2021,USA,USA,US,27.8333,-81.717,1,18,-9.0,-11.1508386974893,387
4879797,20210408,202104,2021,USA,USA,US,32.9866,-83.6487,1,17,-5.0,-5.34637619817561,61
4879836,20210408,202104,2021,USA,USA,US,32.9866,-83.6487,1,17,-9.2,-5.387205387205388,96
4879897,20210408,202104,2021,GHA,GHA,GH,8.0,-2.0,1,19,-10.0,-5.0718620575678,71
4880966,20210408,202104,2021,AUS,AUS,JO,31.0,36.0,1,18,-9.0,-7.036247334754791,66
4881565,20210408,202104,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-7.32896678766935,279
4881584,20210408,202104,2021,USA,USA,US,45.7326,-93.9196,1,17,-5.0,-8.2395008977357,84
4881710,20210408,202104,2021,USA,USA,US,32.7673,-89.6812,1,19,-10.0,-6.0255352653545415,318
4882075,20210408,202104,2021,USA,USA,US,43.4108,-71.5653,1,18,-9.0,-13.8457897423202,86
4882130,20210408,202104,2021,USA,USA,US,40.314,-74.5089,1,18,-9.0,-7.509702681595429,90
4882155,20210408,202104,2021,USA,USA,US,40.314,-74.5089,1,19,-10.0,-5.917787826743928,62
4882297,20210408,202104,2021,MNCUSAHLH,USA,US,38.4199,-117.122,1,19,-10.0,-7.775768535262199,60
4882350,20210408,202104,2021,USA,USA,US,42.1497,-74.9384,1,17,-5.0,-6.918170219339999,102
4882436,20210408,202104,2021,USA,USA,US,42.1497,-74.9384,1,18,-9.0,-10.9866379423688,111
4882662,20210408,202104,2021,USA,USA,US,40.3736,-82.7755,1,19,-10.0,-7.39065437683591,140
4882778,20210408,202104,2021,USA,USA,US,35.5376,-96.9247,1,17,-5.0,-12.075016555004801,146
4882779,20210408,202104,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-5.316374506588679,64
4883269,20210408,202104,2021,USA,USA,US,33.8191,-80.9066,1,19,-10.0,-7.891218265457638,304
4883776,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-8.987414850270161,180
4883787,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,19,-10.0,-7.553776772204679,234
4883811,20210408,202104,2021,USA,USA,US,31.106,-97.6475,1,17,-5.0,-5.39524980430691,157
4883930,20210408,202104,2021,USAGOV,USA,US,31.106,-97.6475,1,19,-10.0,-6.4664613911633095,98
4884870,20210408,202104,2021,USA,USA,US,47.3917,-121.571,1,17,-5.0,-6.51536119239764,67
4884961,20210408,202104,2021,USA,USA,US,38.468,-80.9696,1,19,-10.0,-5.03883429697681,83
4884962,20210408,202104,2021,USA,USA,US,38.468,-80.9696,1,19,-10.0,-5.10783200908059,252
4885332,20210401,202104,2021,RUSCOP,RUS,RS,55.4567,34.5958,1,14,-6.5,-10.1519987422341,60
4885519,20210408,202104,2021,USA,USA,US,41.3082,-72.9282,1,19,-10.0,-7.45385544679817,108
4886325,20210408,202104,2021,USA,USA,US,42.0006,-87.6581,1,19,-10.0,-6.47682307321667,128
4886385,20210408,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-7.963423178670889,257
4886404,20210408,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-9.5,-6.532083425213848,80
4886939,20210408,202104,2021,USA,USA,US,38.8951,-77.0364,1,17,-9.2,-7.39549839228295,74
4886940,20210408,202104,2021,USA,USA,US,38.8951,-77.0364,1,17,-9.2,-7.39549839228295,296
4887510,20210408,202104,2021,USA,USA,US,44.98,-93.2638,1,19,-10.0,-5.46121741759393,105
4887904,20210408,202104,2021,USA,USA,US,43.152,-76.061,1,19,-10.0,-6.65582258889487,64
4888125,20210408,202104,2021,ITACOP,ITA,IT,41.9,12.4833,1,19,-10.0,-6.49896634419678,63
4888259,20210408,202104,2021,JPN,JPN,JA,35.685,139.751,1,19,-10.0,-5.99371233570036,71
4888354,20210408,202104,2021,EGY,EGY,EG,30.05,31.25,1,17,-5.0,-9.382908175520631,52
4888531,20210408,202104,2021,MMR,MMR,BM,16.8053,96.1561,1,19,-10.0,-5.21923018433136,109
4888555,20210408,202104,2021,DEU,DEU,PL,52.25,21.0,1,19,-10.0,-6.30178935279461,374
4888557,20210408,202104,2021,DEU,DEU,PL,52.25,21.0,1,19,-10.0,-6.3509149623250805,210
4889521,20210408,202104,2021,ISR,ISR,IS,31.7667,35.2333,1,19,-10.0,-5.49113355893203,63
4890125,20210408,202104,2021,USA,USA,US,35.6501,-95.9669,1,19,-10.0,-14.398099487099199,94
4890201,20210408,202104,2021,USA,USA,US,45.5235,-122.676,1,10,-5.0,-7.76978999260213,52
4890314,20210408,202104,2021,USA,USA,US,39.9523,-75.1638,1,19,-10.0,-5.31591656619686,51
4890472,20210408,202104,2021,USA,USA,US,34.9835,-81.1831,1,19,-10.0,-5.442262303600451,115
4890628,20210408,202104,2021,USA,USA,US,29.2733,-98.0567,1,19,-10.0,-9.612372501414079,79
4890671,20210408,202104,2021,USACOP,USA,US,32.7831,-96.8067,1,19,-10.0,-7.48504822568013,83
4890845,20210408,202104,2021,USA,USA,US,32.7668,-96.7836,0,17,-5.0,-7.59156291899583,55
4890867,20210408,202104,2021,USA,USA,US,30.5335,-95.9669,1,19,-10.0,-7.183281809572492,76
4891784,20210408,202104,2021,USA,USA,US,34.0522,-118.244,1,19,-10.0,-7.2061758654123,84
4892502,20210408,202104,2021,TCD,TCD,CD,12.1085,15.0482,1,19,-10.0,-6.142047822058951,126
4893122,20210408,202104,2021,IRLCOP,IRL,EI,53.6667,-5.0,0,10,-5.0,-6.423206980105832,640
4893125,20210408,202104,2021,IRL,IRL,EI,53.6667,-5.0,1,18,-9.0,-5.905906097220041,181
4893132,20210408,202104,2021,GBR,GBR,EI,53.6667,-5.0,1,18,-9.0,-5.8690362765624,115
4893250,20210408,202104,2021,NZL,NZL,NZ,-41.3,174.783,1,17,-5.0,-6.34346346177992,66
4893351,20210408,202104,2021,POL,POL,AS,-27.5,153.017,1,19,-10.0,-12.6027397260273,100
4893910,20210408,202104,2021,USA,USA,GM,48.15,11.5833,1,10,-5.0,-6.034072653473362,88
4893911,20210408,202104,2021,USA,USA,GM,48.15,11.5833,1,10,-5.0,-6.037272015012388,90
4893912,20210408,202104,2021,DEU,DEU,GM,48.15,11.5833,1,19,-10.0,-6.30112728960783,364
4893984,20210408,202104,2021,CHN,CHN,CH,39.9289,116.388,1,17,-5.0,-5.29493640715265,70
4894006,20210408,202104,2021,MMRCOP,MMR,CH,39.9289,116.388,1,19,-10.0,-10.1732369990141,110
4895517,20210408,202104,2021,KGZ,KGZ,KG,42.8731,74.6003,0,18,-9.0,-11.6261047990007,70
4895955,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-9.0,-7.34086800710721,160
4896706,20210408,202104,2021,GBR,GBR,UK,54.5,-6.5,0,19,-10.0,-8.82712107818555,62
4896710,20210408,202104,2021,IRL,IRL,UK,54.5,-6.5,1,19,-10.0,-8.891811496271538,57
4896718,20210408,202104,2021,GBR,GBR,UK,54.5,-6.5,1,12,-5.0,-7.74493031117388,620
4897340,20210408,202104,2021,PAK,PAK,PK,31.5497,74.3436,1,14,-6.5,-9.95152226872216,112
4897499,20210408,202104,2021,RUS,RUS,RS,55.7522,37.6156,1,15,-7.2,-7.754068923732281,78
4897500,20210408,202104,2021,RUS,RUS,RS,55.7522,37.6156,1,15,-7.2,-7.33230349352577,453
4897506,20210408,202104,2021,RUS,RUS,RS,55.7522,37.6156,0,13,-7.0,-7.31999292902943,380
4897923,20210408,202104,2021,IRN,IRN,IR,35.75,51.5148,0,13,-5.8,-6.13540919006945,180
4900687,20210408,202104,2021,USA,USA,CH,35.0,105.0,0,19,-10.0,-6.57690638601915,58
4900971,20210408,202104,2021,USA,USA,US,31.106,-97.6475,0,19,-10.0,-6.57690638601915,174
4901510,20200408,202004,2020,GBR,GBR,EI,53.0,-8.0,1,17,-5.0,-9.13756762991683,58
4901633,20210408,202104,2021,IRLCOP,IRL,EI,53.0,-8.0,0,10,-5.0,-6.59408202591566,455
4901712,20210408,202104,2021,GBRGOV,GBR,EI,53.0,-8.0,1,19,-10.0,-5.3879707789841405,405
4901714,20210408,202104,2021,IRLGOV,IRL,EI,53.0,-8.0,1,19,-10.0,-5.3879707789841405,128
4901716,20210408,202104,2021,GBR,GBR,EI,53.0,-8.0,1,19,-10.0,-6.62318757898597,110
4901764,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,19,-10.0,-6.37928878233994,124
4907970,20210408,202104,2021,RUS,RUS,RS,60.0,100.0,0,17,-5.0,-6.9273154756108095,120
4909590,20210408,202104,2021,MMR,MMR,TH,15.0,100.0,1,14,-6.5,-7.42075374544651,60
4910242,20210408,202104,2021,USA,USA,US,43.3504,-84.5603,0,19,-10.0,-5.898687894483019,81
4913110,20210408,202104,2021,AFG,AFG,AF,33.3395,69.9204,1,19,-10.0,-5.926522444157111,595
4913956,20210408,202104,2021,AUSJUD,AUS,AS,-23.3803,150.506,0,17,-5.0,-8.9577950043066,52
4913998,20210408,202104,2021,AUS,AUS,AS,-34.9333,138.6,1,19,-10.0,-8.84866097878283,220
4914296,20210408,202104,2021,AUS,AUS,AS,-37.9333,145.233,0,17,-5.0,-8.84866097878283,132
4914674,20210408,202104,2021,BELJUD,BEL,BE,50.8333,4.33333,1,17,-5.0,-6.72211823258884,92
4915025,20210408,202104,2021,MMR,MMR,BM,14.0833,98.2,1,14,-6.5,-9.49538136754801,80
4915038,20210408,202104,2021,MMR,MMR,BM,16.8053,96.1561,1,19,-10.0,-7.31511511619856,90
4916042,20210408,202104,2021,CAN,CAN,CA,43.6667,-79.4167,1,17,-5.0,-6.497261107729759,100
4916674,20210408,202104,2021,CHN,CHN,CH,27.7481,116.274,1,17,-5.0,-9.41617212621067,100
4916724,20210309,202103,2021,IGOEUREEC,EUR,CH,27.7481,116.274,0,16,-8.0,-6.54168106291422,52
4916737,20210408,202104,2021,EUR,EUR,CH,27.7481,116.274,1,19,-10.0,-6.612903225806449,88
4917237,20210408,202104,2021,USA,USA,US,39.828175,-98.5795,1,16,-8.0,-6.97686346047362,70
4917538,20210408,202104,2021,GBR,GBR,CH,39.9289,116.388,1,12,-5.0,-5.232391575954041,58
4917611,20210408,202104,2021,USA,USA,CH,39.9289,116.388,1,17,-7.0,-6.54168106291422,78
4917758,20210408,202104,2021,CHN,CHN,CH,39.9289,116.388,0,17,-5.0,-7.2297841890057395,120
4917760,20210408,202104,2021,CHN,CHN,CH,39.9289,116.388,1,16,-8.0,-7.2297841890057395,160
4918124,20210408,202104,2021,CHN,CHN,CH,22.2,111.117,0,17,-5.0,-6.5340865801666,110
4918684,20210408,202104,2021,EGY,EGY,EG,30.05,31.25,1,17,-5.0,-9.24927253526481,120
4918686,20210408,202104,2021,EGY,EGY,EG,30.05,31.25,1,17,-5.0,-9.218969504961779,98
4918782,20210408,202104,2021,IRLCOP,IRL,EI,53.6667,-5.0,0,10,-5.0,-6.423206980105832,640
4918790,20210408,202104,2021,GBR,GBR,EI,53.6667,-5.0,1,18,-9.0,-6.99154110995306,72
4918796,20210408,202104,2021,GBR,GBR,EI,53.6667,-5.0,1,18,-9.0,-5.8693924812989815,232
4919795,20210408,202104,2021,FRA,FRA,FR,43.3453,3.22237,1,17,-5.0,-10.2220148979661,80
4922899,20210408,202104,2021,ISR,ISR,IS,31.7667,35.2333,0,19,-10.0,-6.12840103540186,80
4922900,20210408,202104,2021,PSEREB,PSE,IS,31.7667,35.2333,0,19,-10.0,-6.12840103540186,80
4924471,20210408,202104,2021,KENGOV,KEN,KE,0.060832,40.3086,0,17,-5.0,-10.020105449716999,80
4924533,20210408,202104,2021,KGZ,KGZ,KG,42.8731,74.6003,1,18,-9.0,-6.74111002699142,220
4924544,20210408,202104,2021,KGZ,KGZ,KG,42.8731,74.6003,1,10,-5.0,-11.168243210582599,51
4925352,20210408,202104,2021,MEX,MEX,MX,24.9086,-107.594,1,17,-5.0,-5.84318454009118,106
4925536,20200408,202004,2020,USA,USA,MY,3.16667,101.7,1,17,-5.0,-7.981044049989519,100
4925704,20210408,202104,2021,BWAGOV,BWA,MZ,-10.7067,40.6328,1,18,-9.0,-9.622637109985687,88
4927249,20210408,202104,2021,PERCOP,PER,PE,-12.05,-77.05,0,17,-5.0,-7.282222633186259,270
4929112,20210408,202104,2021,RUS,RUS,RS,55.7522,37.6156,1,17,-5.0,-6.5217391304347805,56
4929185,20210408,202104,2021,USA,USA,RS,55.7522,37.6156,1,16,-8.0,-7.950057483479672,62
4930601,20210408,202104,2021,TCD,TCD,CD,15.0,19.0,0,19,-9.5,-11.9959094486391,112
4930705,20210408,202104,2021,EGY,EGY,SU,15.5881,32.5342,1,14,-7.5,-12.1334790928136,72
4930844,20210408,202104,2021,SDN,SDN,SU,10.5,26.25,1,19,-10.0,-11.9959094486391,70
4931072,20210408,202104,2021,SYR,SYR,SY,35.9306,36.6339,1,19,-10.0,-13.960282856201902,52
4931075,20210408,202104,2021,LBN,LBN,SY,35.9306,36.6339,1,19,-10.0,-13.658246386963501,56
4931076,20210408,202104,2021,LBN,LBN,SY,35.9306,36.6339,1,17,-5.0,-13.672378437401399,65
4931112,20210408,202104,2021,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-5.805030256057509,99
4933120,20200408,202004,2020,GBR,GBR,UK,51.5,-0.116667,0,14,-6.5,-6.37787149452605,116
4933258,20210408,202104,2021,GBR,GBR,UK,51.5,-0.116667,1,18,-9.0,-7.21153840072591,240
4934013,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-9.5,-6.64662990389086,125
4934015,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-10.0,-7.163721961919731,182
4934017,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-10.0,-7.17229508296181,114
4934032,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-10.0,-5.99517415756957,157
4934034,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,18,-10.0,-5.99517415756957,318
4934035,20210408,202104,2021,IRL,IRL,UK,54.5833,-5.9333300000000015,1,18,-10.0,-6.07226665001461,217
4934109,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,19,-10.0,-5.697341021591152,152
4934128,20210408,202104,2021,GBR,GBR,UK,54.5833,-5.9333300000000015,1,19,-10.0,-6.46213943737816,218
4934319,20210408,202104,2021,GBR,GBR,UK,54.5,-6.5,1,18,-9.5,-6.75854324819474,419
4934328,20210408,202104,2021,IRL,IRL,UK,54.5,-6.5,1,18,-9.5,-6.73388934680021,576
4934356,20210408,202104,2021,GBR,GBR,UK,54.5,-6.5,0,19,-10.0,-6.76746167154856,190
4934688,20210408,202104,2021,IRL,IRL,EI,53.0,-8.0,1,19,-10.0,-6.02007084203785,87
4934723,20210408,202104,2021,GBR,GBR,UK,55.65,-3.78333,0,14,-6.5,-6.582797234725491,364
4934725,20210408,202104,2021,IRL,IRL,UK,55.65,-3.78333,0,14,-6.5,-6.582797234725491,270
4934726,20210408,202104,2021,IRL,IRL,UK,55.65,-3.78333,0,14,-6.5,-6.582797234725491,182
4939885,20210309,202103,2021,USAJUD,USA,US,28.5383,-81.3792,0,10,-5.0,-7.5449641593255805,110
4940852,20210309,202103,2021,USA,USA,US,44.2394,-114.51,0,17,-5.0,-5.27196795817432,144
4941122,20210408,202104,2021,USA,USA,US,41.2411,-87.6461,1,17,-5.0,-8.25106833253396,126
4941123,20210408,202104,2021,USA,USA,US,41.2411,-87.6461,1,17,-5.0,-8.25106833253396,460
4941215,20210408,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-8.13084160425929,350
4941259,20210408,202104,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-8.337993924555349,168
4941278,20210408,202104,2021,USA,USA,US,41.85,-87.6501,1,17,-5.0,-9.7787503827738,308
4941332,20210408,202104,2021,USA,USA,US,41.85,-87.6501,1,15,-7.2,-5.28396028624639,198
4941738,20210329,202103,2021,AUS,AUS,AS,-25.0,135.0,1,14,-6.5,-7.37736660422091,86
4941992,20210329,202103,2021,USA,USA,US,36.17,-119.746,1,17,-5.0,-7.45760251959365,53
4942133,20210329,202103,2021,BLZGOV,BLZ,US,36.17,-119.746,1,18,-9.0,-14.8421115842249,164
4942305,20210329,202103,2021,MMRMIL,MMR,CH,35.0,105.0,1,19,-10.0,-6.521397454597889,210
4942704,20210329,202103,2021,IRL,IRL,EI,53.0,-8.0,1,19,-10.0,-5.820803908726621,83
4942838,20210329,202103,2021,USA,USA,US,27.8333,-81.717,1,17,-5.0,-8.831556762636913,202
4942970,20210329,202103,2021,FRA,FRA,FR,46.0,2.0,1,17,-5.0,-7.092308687671308,73
4942980,20210329,202103,2021,FRA,FRA,FR,46.0,2.0,1,17,-5.0,-9.813175399159348,139
4943523,20210329,202103,2021,USA,USA,US,44.2394,-114.51,1,17,-5.0,-14.73587250255,1004
4943524,20210329,202103,2021,USA,USA,US,44.2394,-114.51,1,19,-10.0,-13.0679316465151,826
4943542,20210329,202103,2021,USA,USA,US,44.2394,-114.51,1,18,-9.0,-7.12082356495293,92
4943563,20210329,202103,2021,BLZGOV,BLZ,US,44.2394,-114.51,1,18,-9.0,-14.8421115842249,656
4943575,20210329,202103,2021,USAGOV,USA,US,44.2394,-114.51,1,12,-5.0,-5.21638722325681,96
4943580,20210329,202103,2021,USA,USA,US,44.2394,-114.51,1,12,-5.0,-5.40416521128685,64
4943648,20210329,202103,2021,USA,USA,US,39.8647,-86.2604,1,19,-10.0,-6.97204045608281,77
4944420,20210329,202103,2021,USA,USA,US,39.0724,-76.7902,1,19,-10.0,-9.87302189892442,178
4944474,20210329,202103,2021,USA,USA,US,44.6074,-69.3977,1,19,-10.0,-5.64132756325119,1070
4944615,20210329,202103,2021,USA,USA,US,45.7326,-93.9196,1,17,-5.0,-8.2682232927114,600
4944616,20210329,202103,2021,USA,USA,US,45.7326,-93.9196,1,19,-10.0,-6.67112955486178,548
4945358,20210329,202103,2021,USA,USA,US,42.1497,-74.9384,1,14,-6.5,-7.02278170344758,110
4945614,20210329,202103,2021,USA,USA,US,40.3736,-82.7755,1,17,-5.0,-13.3061092638885,262
4945704,20210329,202103,2021,USA,USA,US,35.5376,-96.9247,1,19,-10.0,-5.1708733927244905,54
4945785,20210329,202103,2021,USA,USA,US,36.17,-119.746,1,18,-9.0,-6.73670402034109,75
4945786,20210329,202103,2021,USA,USA,US,40.5773,-77.264,1,18,-9.0,-6.699341787409638,134
4945803,20210329,202103,2021,USA,USA,US,40.5773,-77.264,1,17,-5.0,-10.0624151845481,111
4946344,20210329,202103,2021,MOZ,MOZ,SO,6.0,48.0,1,19,-10.0,-7.21649484536082,90
4946446,20210329,202103,2021,SYR,SYR,SY,35.0,38.0,1,19,-10.0,-5.592351217738299,84
4946531,20210329,202103,2021,MMR,MMR,TH,15.0,100.0,1,19,-10.0,-6.73625511157408,137
4946603,20210329,202103,2021,SYR,SYR,TU,39.059012,34.911546,1,19,-10.0,-5.44552786549479,322
4946663,20210329,202103,2021,USA,USA,US,31.106,-97.6475,1,18,-9.0,-5.3352594349843,109
4946915,20210329,202103,2021,GBR,GBR,UK,54.0,-4.0,1,17,-5.0,-9.28964184236514,92
4947094,20210329,202103,2021,USA,USA,US,39.828175,-98.5795,1,19,-10.0,-5.505459287842691,494
4947367,20210329,202103,2021,USA,USA,US,37.768,-78.2057,1,19,-10.0,-6.59267697506462,504
4947368,20210329,202103,2021,USACOP,USA,US,37.768,-78.2057,1,19,-10.0,-6.06259301785012,160
4947369,20210329,202103,2021,USACOP,USA,US,37.768,-78.2057,1,19,-10.0,-6.115751817735242,154
4947394,20210329,202103,2021,USA,USA,US,38.8951,-77.0364,0,17,-5.0,-8.893680676396231,106
4947395,20210329,202103,2021,USA,USA,US,37.768,-78.2057,1,17,-5.0,-8.88484708362346,372
4947544,20210329,202103,2021,USA,USA,US,37.7749,-122.419,1,14,-6.5,-7.72271207053815,176
4947787,20200329,202003,2020,USA,USA,US,34.4509,-112.269,1,17,-5.0,-9.98760167416888,60
4947973,20210329,202103,2021,USA,USA,US,40.015,-105.271,1,19,-10.0,-5.436597944932911,106
4948175,20210329,202103,2021,USA,USA,US,34.3667,-118.201,1,17,-5.0,-11.0050312322336,72
4948405,20210329,202103,2021,USA,USA,US,25.7743,-80.1937,1,17,-5.0,-7.37580755178812,68
4948643,20210329,202103,2021,USA,USA,US,44.2394,-114.51,1,12,-5.0,-5.40416521128685,58
4948724,20210329,202103,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-7.398848921231822,243
4948725,20210329,202103,2021,USACOP,USA,US,41.85,-87.6501,0,19,-10.0,-7.55688461879732,120
4948731,20210329,202103,2021,USA,USA,US,41.85,-87.6501,1,14,-6.5,-6.56012525189582,356
4948866,20210329,202103,2021,USA,USA,US,39.4667,-87.4139,1,19,-10.0,-5.2976572294208495,102
4949116,20210329,202103,2021,USA,USA,US,38.8951,-77.0364,1,17,-5.0,-9.059286434801553,376
4949405,20210329,202103,2021,USA,USA,US,39.3093,-76.475,1,19,-10.0,-7.105651291458581,98
4949418,20210329,202103,2021,USA,USA,US,39.2904,-76.6122,1,19,-10.0,-9.846242211520561,224
4949654,20210329,202103,2021,USA,USA,US,44.98,-93.2638,1,17,-5.0,-6.858514090999969,269
4949679,20210329,202103,2021,USA,USA,US,41.85,-87.6501,1,19,-10.0,-8.70317856945157,80
4949709,20210329,202103,2021,USA,USA,US,45.0166,-93.4502,1,19,-10.0,-5.2889511126129,177
4949710,20210329,202103,2021,USAELI,USA,US,45.0166,-93.4502,1,17,-5.0,-7.150732903888639,96
4949711,20210329,202103,2021,USAELI,USA,US,45.0166,-93.4502,1,19,-10.0,-7.357514560934759,106
4950279,20210329,202103,2021,PRK,PRK,KN,39.0194,125.755,1,15,-7.2,-5.27524608947083,950
4950280,20210322,202103,2021,PRK,PRK,KN,39.0194,125.755,1,12,-5.0,-5.01453541888669,1350
4950281,20210322,202103,2021,PRK,PRK,KN,39.0194,125.755,1,19,-10.0,-5.00967936204301,1345
4950762,20210329,202103,2021,USAGOV,USA,BM,16.8053,96.1561,0,19,-10.0,-8.48453537878474,125
4950763,20210329,202103,2021,USAGOV,USA,BM,16.8053,96.1561,0,19,-10.0,-8.48453537878474,125
4951727,20210329,202103,2021,SYR,SYR,LE,33.8719,35.5097,1,19,-10.0,-5.42891311878899,72
4952904,20210329,202103,2021,USACOP,USA,US,36.5926,-78.6161,1,19,-10.0,-8.58494649881583,54
4953309,20210329,202103,2021,USA,USA,US,37.8716,-122.273,1,19,-10.0,-8.16780496506447,397
4953310,20210329,202103,2021,USA,USA,US,41.85,-87.6501,0,14,-6.5,-8.52459016393443,60
4953745,20210329,202103,2021,USA,USA,US,39.4002,-76.5891,1,19,-10.0,-10.3648360022831,92
4953914,20210329,202103,2021,MEX,MEX,MX,20.125,-87.45,1,18,-9.0,-7.566855715650519,244
4954399,20210329,202103,2021,FRA,FRA,FR,48.8667,2.33333,1,17,-5.0,-8.289177603746799,80
4954830,20210329,202103,2021,AUS,AUS,AS,-27.5,153.017,1,19,-10.0,-5.235207547900781,116
4955119,20210329,202103,2021,AUS,AUS,AS,-31.9333,115.833,1,17,-5.0,-10.5755090380589,60
4955120,20210329,202103,2021,AUS,AUS,AS,-31.9333,115.833,1,19,-10.0,-8.89450979947479,55
4955184,20210329,202103,2021,AUS,AUS,AS,-33.8833,151.217,1,18,-9.0,-7.38257318629196,78
4955190,20210329,202103,2021,AUS,AUS,AS,-33.8833,151.217,1,17,-5.0,-6.80558244667053,97
4955194,20210329,202103,2021,AUS,AUS,AS,-33.8833,151.217,1,19,-10.0,-6.2028884838134095,116
4955197,20210329,202103,2021,AUS,AUS,AS,-33.8833,151.217,1,14,-6.5,-9.0793815011393,72
4955486,20210329,202103,2021,CHNGOV,CHN,CH,39.9289,116.388,1,19,-10.0,-8.22295075411594,111
4957258,20210329,202103,2021,SYR,SYR,SY,35.9306,36.6339,1,19,-10.0,-5.840733363650958,414
4957822,20210329,202103,2021,GBR,GBR,UK,51.5,-0.116667,0,19,-10.0,-7.916049171688348,87
4957904,20210329,202103,2021,USA,USA,UK,51.5,-0.116667,1,19,-10.0,-5.57355477617182,52
4957950,20210329,202103,2021,GBR,GBR,UK,51.3833,-0.1,1,19,-10.0,-7.961376569622331,86
4958214,20210329,202103,2021,GBRCVL,GBR,UK,53.15,-2.66667,1,17,-5.0,-5.18826711046391,60
4958824,20210329,202103,2021,IRQ,IRQ,IZ,33.3386,44.3939,0,14,-6.5,-6.35860104830274,58
4958930,20210329,202103,2021,MMR,MMR,TH,19.3085,97.9653,0,19,-10.0,-5.07346979906343,140
4959322,20210329,202103,2021,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-7.4233601393308,96
4959992,20210329,202103,2021,SEA,SEA,AS,-25.0,135.0,1,19,-10.0,-7.295717026899822,60
4961022,20210329,202103,2021,CHN,CHN,CH,27.7481,116.274,1,16,-8.0,-7.100197793031371,154
4961307,20210329,202103,2021,MMRGOV,MMR,CH,35.0,105.0,0,17,-7.0,-6.427676978241509,640
4961399,20210329,202103,2021,MMR,MMR,CH,35.0,105.0,0,19,-10.0,-5.82197500130276,65
4961400,20210329,202103,2021,MMRMIL,MMR,CH,35.0,105.0,0,19,-10.0,-5.82197500130276,130
