,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
8429,2019,GRC,20190659.71364653,201906.47874720357,38.077841521252815,13.427378689038026,0.6353467561521253,6.366890380313199,0.7232662192393727,-1.0883406889175418,8.675615212527964
8430,2019,GRD,20190650.901960783,201906.39215686274,17.002031588235294,-58.047112627450964,0.6666666666666666,4.431372549019608,1.809803921568627,2.137327271551057,4.901960784313726
8431,2019,GTM,20190589.013513513,201905.7837837838,16.57976316216217,-72.66153290540538,0.44594594594594594,6.945945945945946,1.133783783783784,-2.694768783785429,4.608108108108108
8432,2019,GUY,20190748.24126984,201907.35555555555,12.528047942857157,-52.618197276190465,0.5174603174603175,5.6158730158730155,1.1241269841269843,-1.036774916774667,5.707936507936508
8433,2019,HKG,20190522.0,201905.0,24.3125,93.29166675,0.5,6.0,-1.0,0.18642042916132273,10.75
8434,2019,HND,20190689.272727273,201906.77272727274,15.899372704545454,-69.12705229545455,0.45454545454545453,5.613636363636363,1.1727272727272722,-3.2045307056139083,3.5454545454545454
8435,2019,HRV,20190601.79411765,201905.91176470587,44.937907999999986,16.53195488235294,0.5588235294117647,7.323529411764706,1.6235294117647054,-0.22079517235420934,4.294117647058823
8436,2019,HTI,20190661.87671233,201906.50684931508,23.822263287671248,-64.50652669863014,0.5547945205479452,5.965753424657534,1.6260273972602748,-1.921142327809541,6.136986301369863
8437,2019,HUN,20190618.68707483,201906.07482993198,45.465407074829905,14.095590469387757,0.6122448979591837,7.068027210884353,0.6319727891156462,-1.5251064287573515,13.816326530612244
8438,2019,IDN,20190742.533333335,201907.2962962963,0.96211917037037,101.49190748148146,0.6469135802469136,7.790123456790123,-0.2718518518518513,-2.248959479634227,8.893827160493828
8439,2019,IND,20190563.36613272,201905.53043478262,24.01285684118985,73.81842902654486,0.7633867276887872,7.3304347826086955,0.10974828375285924,-2.030911699437052,9.137757437070938
8440,2019,IRL,20190665.913117547,201906.54173764907,49.80965421805816,-6.134433097103886,0.651618398637138,6.18824531516184,0.5393526405451424,-1.2858399987167461,11.28449744463373
8441,2019,IRN,20190862.455671698,201908.47735191637,32.05356844831598,38.672035030197776,0.5005807200929152,7.497096399535424,-0.4109949670925271,-4.740909485687101,33.981029810298104
8442,2019,IRQ,20190783.78326996,201907.700887199,32.1288668719898,36.01482682129275,0.47275031685678076,6.974651457541191,-0.490621039290241,-3.452098962782633,24.134347275031686
8443,2019,ISL,20190705.935897436,201906.9358974359,51.83769743589745,0.03553291025641013,0.782051282051282,6.230769230769231,1.6679487179487182,0.2302230531618583,7.1923076923076925
8444,2019,ISR,20190791.015437394,201907.77415666095,32.26919599828498,28.50908363922238,0.5334476843910806,7.484848484848484,-0.13962264150943335,-2.269035102120747,10.537449971412235
8445,2019,ITA,20190685.927937917,201906.7383592018,40.383703754988744,3.7879657782705105,0.6330376940133038,5.8337028824833705,1.3720620842572044,-0.9564720511505573,13.045454545454545
8446,2019,JAM,20190666.79574468,201906.55319148937,22.076393068085107,-69.02582694042552,0.5914893617021276,6.425531914893617,0.6344680851063841,-0.5946621661828785,7.621276595744681
8447,2019,JOR,20190728.43632959,201907.1573033708,30.301619509363316,24.67596476779032,0.5674157303370787,5.792134831460674,1.0865168539325825,-2.4080257878016873,10.292134831460674
8448,2019,JPN,20190629.2667295,201906.17813383602,32.254137663525036,92.45207213100872,0.6616399622997172,6.3421300659754944,1.276814326107446,-0.23289768970327485,11.89066918001885
8449,2019,KAZ,20190705.159292035,201906.9203539823,44.346703699115,62.541591265486794,0.7256637168141593,5.132743362831858,2.7796460176991156,-0.3731879313702285,11.982300884955752
8450,2019,KEN,20190580.980966326,201905.70424597364,2.7710511288433404,36.377213158125834,0.6178623718887262,7.111273792093704,-0.0724743777452416,-2.2158800575273054,5.679355783308931
8451,2019,KGZ,20190712.65079365,201907.0,42.059990476190464,73.6846253968254,0.746031746031746,6.396825396825397,1.4904761904761905,-0.04791978971438006,5.571428571428571
8452,2019,KHM,20190630.486910995,201906.1937172775,16.5358801937173,90.65150434554977,0.5654450261780105,6.696335078534031,0.380104712041885,-1.9896766858067725,8.350785340314136
8453,2019,KIR,20190204.6,201902.0,-7.029999800000001,98.3232,0.8,6.0,1.5,-0.7892354577283498,5.2
8454,2019,KNA,20190475.476190478,201904.66666666666,40.91269523809523,-4.99365723809524,0.3333333333333333,4.190476190476191,0.32857142857142857,-0.20105506167791107,3.9047619047619047
8455,2019,KOR,20190669.763461538,201906.57692307694,32.81958313269227,92.38502156346154,0.6134615384615385,5.8961538461538465,1.806730769230767,-0.7709991001467453,16.41730769230769
8456,2019,KWT,20190835.150627617,201908.20920502092,29.748926150627614,42.227034573221744,0.6736401673640168,6.97071129707113,0.37740585774058566,-2.216931407025904,32.38075313807531
8457,2019,LAO,20190770.181818184,201907.56818181818,19.57590627272726,94.09089770454544,0.5454545454545454,6.068181818181818,1.7909090909090906,0.04032760255308516,36.20454545454545
8458,2019,LBN,20190763.356321838,201907.5,32.59646709770113,32.27445853448276,0.6091954022988506,7.689655172413793,-0.3014367816091955,-3.3825907157763986,12.824712643678161
8459,2019,LBR,20190532.0,201905.22222222222,10.477331952380954,-14.419719841269846,0.6349206349206349,5.777777777777778,1.033333333333333,-1.8063783292652178,6.079365079365079
8460,2019,LBY,20190762.82962963,201907.4962962963,28.920133051851845,14.512079837037046,0.7185185185185186,8.318518518518518,-0.36148148148148157,-5.163109574911294,12.733333333333333
8461,2019,LCA,20190698.25,201906.86111111112,26.007874972222226,-37.24347075,0.4444444444444444,5.638888888888889,-0.4833333333333333,-1.675435497594861,5.111111111111111
8462,2019,LIE,20190844.8,201908.3,47.15333690000001,9.531666099999999,0.7,4.7,2.26,4.252758005759712,3.4
8463,2019,LKA,20190649.43097643,201906.3804713805,9.448267043771034,72.0329245892255,0.6464646464646465,6.912457912457913,0.9922558922558918,-1.005222012533686,7.164983164983165
8464,2019,LSO,20190382.625,201903.75,-29.580283333333337,27.995375,0.625,5.208333333333333,2.220833333333333,-1.3250626821080869,4.583333333333333
8465,2019,LTU,20190762.411764707,201907.49019607843,50.02508995098039,30.533034313725487,0.6470588235294118,5.176470588235294,1.650000000000001,-0.3214835407827962,6.303921568627451
8466,2019,LUX,20190893.160636757,201908.77713458755,50.370658329956605,2.1803184413892787,0.5629522431259045,4.756874095513748,2.000434153400867,-1.729265058459491,33.76700434153401
8467,2019,LVA,20190795.323076922,201907.8153846154,49.18705961538461,23.870032769230768,0.8461538461538461,4.138461538461539,2.4661538461538477,0.9816720850773448,13.184615384615384
8468,2019,MAC,20190916.0,201909.0,37.25,48.5,0.25,2.75,2.475,1.94647201946472,1.25
8469,2019,MAR,20190687.639455784,201906.75510204083,31.114585823129296,4.147293306122446,0.6394557823129252,5.517006802721088,1.5503401360544224,-0.9452316577407943,5.591836734693878
8470,2019,MCO,20190579.787037037,201905.69444444444,34.36013935185186,-8.076337759259255,0.6388888888888888,5.518518518518518,1.0037037037037035,0.4369781257031215,6.787037037037037
8471,2019,MDA,20190915.52173913,201909.0,47.08473478260869,29.855630434782608,0.30434782608695654,4.956521739130435,2.269565217391304,-1.5640272806616082,3.1739130434782608
8472,2019,MDG,20190689.181818184,201906.77272727274,-1.9540075454545458,38.061740909090915,0.6363636363636364,6.045454545454546,2.1772727272727272,-1.2093984023342734,4.045454545454546
8473,2019,MDV,20190638.059925094,201906.26591760298,25.012825059925053,-11.410014494382029,0.6104868913857678,7.880149812734082,-0.6801498127340818,-2.7774645866428034,10.464419475655431
8474,2019,MEA,20190559.833333332,201905.5,31.437969416666665,36.230536083333334,0.5,8.416666666666666,-0.16666666666666666,-1.6621959093254677,6.5
8475,2019,MEX,20190618.92982456,201906.07602339183,26.33583634970758,-84.66969429239775,0.5894736842105263,7.157894736842105,-0.042807017543858884,-2.084775842501703,18.339181286549707
8476,2019,MHL,20190610.833333332,201906.0,28.959149999999998,42.16945833333332,0.75,11.166666666666666,-3.525,-1.7002767293432524,3.3333333333333335
8477,2019,MKD,20190500.708333332,201904.91666666666,42.115839354166674,18.06466645833334,0.8958333333333334,7.416666666666667,-0.11250000000000004,-1.2052259522825073,6.395833333333333
8478,2019,MLI,20190833.603773586,201908.18867924527,23.908990566037733,4.415316226415094,0.37735849056603776,9.528301886792454,-0.9452830188679249,-6.4489758926609335,15.60377358490566
8479,2019,MLT,20190546.175324675,201905.36363636365,36.580370058441574,16.044506999999978,0.5194805194805194,5.292207792207792,0.9616883116883117,-1.408107224629337,6.87012987012987
8480,2019,MMR,20190596.83076923,201905.8564102564,20.925675507692304,74.70609458974363,0.38974358974358975,7.292307692307692,-0.7246153846153837,-4.571684740286814,13.57948717948718
8481,2019,MNG,20190801.5,201907.875,38.68460491071428,88.11319517857146,0.8214285714285714,4.910714285714286,2.023214285714286,0.9472857789409074,5.410714285714286
8482,2019,MOZ,20190635.783783782,201906.24324324325,-13.688812837837835,31.151013972972965,0.5405405405405406,5.283783783783784,2.1270270270270273,-2.1479043550740875,6.364864864864865
8483,2019,MRT,20190856.4375,201908.41666666666,23.104525000000006,5.396307916666667,0.5833333333333334,7.1875,0.8625000000000002,-5.613919767753134,7.1875
8484,2019,MUS,20190870.106382977,201908.55319148937,12.78668727659575,117.48654048936173,0.5106382978723404,4.0212765957446805,2.606382978723404,-1.452157250285538,4.851063829787234
8485,2019,MWI,20190551.91836735,201905.41836734695,-11.354773867346937,31.116862739795895,0.7397959183673469,5.862244897959184,0.7933673469387761,-0.15611050228723228,6.275510204081633
8486,2019,MYS,20190729.644359466,201907.16826003825,5.970104950286805,102.66495175143389,0.734225621414914,5.8891013384321225,1.1841300191204573,-0.9406482082988888,8.244741873804971
8487,2019,NAM,20190685.603773586,201906.7358490566,-15.714845915094335,21.178704716981134,0.6037735849056604,6.886792452830188,0.6622641509433964,-2.077388449761609,6.273584905660377
8488,2019,NER,20190828.936507937,201908.14814814815,11.352160211640218,10.743456455026454,0.7248677248677249,5.216931216931217,1.8671957671957673,-3.901576444463996,5.772486772486772
8489,2019,NGA,20190598.682382133,201905.88089330026,7.966017535194331,7.474767866956183,0.6368899917287014,6.581058726220016,0.39259718775847374,-1.7778507843499016,6.994210090984285
8490,2019,NIC,20190840.542168673,201908.2530120482,19.469597891566263,-73.94559357831322,0.6265060240963856,6.698795180722891,0.5530120481927708,-1.975090366426892,7.554216867469879
8491,2019,NLD,20190658.319919515,201906.46478873238,44.50589807847079,7.884579859154938,0.7645875251509054,6.287726358148894,0.9631790744466794,-0.5212647124882317,7.9959758551307845
8492,2019,NMR,20190640.43548387,201906.29032258064,36.935691120967775,-61.91371483870964,0.6129032258064516,5.282258064516129,2.724193548387098,0.7029665060696855,5.32258064516129
8493,2019,NOR,20190601.377622377,201905.9055944056,55.992212919580425,8.095044437062937,0.5979020979020979,5.961538461538462,1.2979020979020977,-0.9856011759125588,8.944055944055943
8494,2019,NPL,20190607.946502056,201905.97119341564,27.438583847736616,79.50590147325094,0.7037037037037037,6.106995884773663,1.1967078189300415,-1.4208207644378488,7.497942386831276
8495,2019,NRU,20190757.333333332,201907.44444444444,-7.394447888888887,160.93151877777777,0.2222222222222222,6.555555555555555,0.8222222222222223,-2.7811262226185622,24.88888888888889
8496,2019,NZL,20190628.86760281,201906.1775325978,-28.81420556068201,125.73295020160491,0.6840521564694082,6.204613841524574,1.003510531594781,-0.892393061124403,9.399197592778336
8497,2019,OMN,20190745.901234567,201907.32716049382,22.611137753086425,50.35669690740741,0.808641975308642,5.925925925925926,2.3975308641975306,0.9461046748912625,8.401234567901234
8498,2019,PAK,20190725.566707466,201907.12913096696,31.096544380660816,67.10969086719712,0.6395348837209303,7.467564259485924,-0.10550795593635229,-3.0959565680330403,10.635250917992655
8499,2019,PAN,20190580.101123594,201905.6966292135,15.49634801123596,-67.6457958764045,0.5056179775280899,7.426966292134831,0.06516853932584246,-2.688530391705586,4.47191011235955
8500,2019,PER,20190477.682119206,201904.68874172185,-1.2022051125827808,-66.870434218543,0.5960264900662252,5.966887417218543,1.2490066225165568,-1.3478477265917725,5.3907284768211925
8501,2019,PGS,20190786.484848484,201907.72727272726,28.46691212121212,41.951418181818184,0.6363636363636364,9.424242424242424,-0.7303030303030303,-4.3713559897255285,7.575757575757576
8502,2019,PHL,20190634.254608296,201906.23041474653,14.979524437644345,106.6931714539174,0.6900921658986175,6.273041474654378,1.1004608294930833,-1.211023356127018,6.38479262672811
8503,2019,PLW,20190915.25,201909.0,15.70833325,112.70833325000001,0.25,6.75,0.07499999999999973,1.1204906719969596,4.0
8504,2019,PNG,20190547.02150538,201905.36559139786,-6.452765946236553,142.27870211827957,0.5806451612903226,6.516129032258065,1.1236559139784954,-0.6414996139976633,5.763440860215054
8505,2019,POL,20190566.432876714,201905.56164383562,46.23293109041097,11.298644449315063,0.5972602739726027,6.950684931506849,0.8257534246575334,-1.2458164160792673,7.564383561643836
8506,2019,PRK,20190589.11764706,201905.7851662404,35.77292488491038,98.30771509462896,0.5038363171355499,6.179028132992327,0.9836317135549867,-1.6723281373855148,26.634271099744247
8507,2019,PRT,20190645.25,201906.33854166666,36.378414635416654,-9.923904036458344,0.6822916666666666,5.942708333333333,1.0755208333333341,-0.7870974103574485,7.072916666666667
8508,2019,PRY,20190607.945945945,201905.97297297296,-7.130814270270273,-46.39278232432431,0.6486486486486487,5.594594594594595,3.6162162162162175,-3.1932844094496926,3.4594594594594597
8509,2019,PSE,20190724.303462323,201907.12016293278,32.06928634419554,29.888254682281055,0.5376782077393075,7.928716904276985,-0.23747454175152724,-3.277782187541588,8.488798370672098
8510,2019,QAT,20190746.768,201907.336,27.388214735999963,48.62338753999991,0.672,5.692,1.805599999999998,-0.7789313581514161,7.888
8511,2019,RUS,20190812.68732234,201907.98635588403,45.533513476109306,45.13374987770215,0.5906765207504264,6.95793064241046,0.5447981807845347,-2.6985904128409293,8.718590108015919
8512,2019,RWA,20190762.127118643,201907.48305084746,2.4553524576271175,21.410395906779648,0.635593220338983,4.805084745762712,2.0313559322033914,-0.31121266830310923,6.237288135593221
8513,2019,SAF,20190293.125,201902.875,-21.441775,26.380025,0.625,4.5,3.175,-0.562262928856357,9.125
8514,2019,SAS,20190640.8125,201906.28125,24.804677812500007,62.17020937499999,0.78125,4.6875,1.8812499999999996,-0.6037585791517941,9.875
8515,2019,SAU,20190821.209923666,201908.07013358778,27.81116385639317,38.582045585400834,0.5601145038167938,7.8163167938931295,-0.3420324427480939,-4.044272448685091,21.763358778625953
8516,2019,SDN,20190611.578571428,201906.00357142856,16.39996835357143,29.530192260714305,0.6321428571428571,6.7178571428571425,0.8949999999999999,-2.329858115207749,10.353571428571428
8517,2019,SEA,20190584.100775193,201905.73643410852,17.392269937984494,96.27401393023254,0.5891472868217055,5.457364341085271,3.082945736434106,-1.0997918306606187,14.565891472868216
8518,2019,SEN,20190719.46551724,201907.06896551725,8.379887413793103,5.10267224137931,0.8448275862068966,5.206896551724138,1.5948275862068966,-2.92999493431139,8.620689655172415
8519,2019,SGP,20190669.243589744,201906.57435897435,9.32268791282049,96.15759569999966,0.617948717948718,6.1,1.5335897435897405,-0.30428590611214434,15.417948717948718
8520,2019,SHN,20190915.0,201909.0,22.4956,120.614,0.0,9.0,-2.0,-3.07017543859649,2.0
8521,2019,SLB,20190815.703125,201908.015625,0.9672092187499994,139.79560415625,0.53125,6.421875,1.8734375,0.7194471734952874,6.71875
8522,2019,SLE,20190464.80487805,201904.56097560975,12.268658048780493,-7.919244073170729,0.6585365853658537,6.585365853658536,0.8121951219512192,-1.4146966113642303,7.317073170731708
8523,2019,SLV,20190474.509259257,201904.65740740742,18.163602296296286,-79.7132482314815,0.6574074074074074,8.175925925925926,-1.5037037037037029,-1.7686444572698747,18.916666666666668
8524,2019,SMR,20190630.6,201906.2,43.93333300000001,12.416667,1.0,5.6,-1.0,1.899414102793326,4.2
8525,2019,SOM,20190546.87591241,201905.37226277372,8.72562243065694,41.25369489051091,0.5985401459854015,8.569343065693431,-1.292700729927007,-4.360120117761211,7.927007299270073
8526,2019,SRB,20190727.811320756,201907.15094339623,44.62325598,27.77662800000001,0.6037735849056604,6.056603773584905,1.2981132075471695,-1.9432583646606718,4.69811320754717
8527,2019,SSD,20190634.19090909,201906.22727272726,11.140522509090909,27.552012818181826,0.6181818181818182,6.545454545454546,1.0972727272727278,-1.1851358084054422,8.054545454545455
8528,2019,STP,20190205.0,201902.0,0.333333,6.7333300000000005,1.0,4.0,2.8,8.20005558503247,20.0
8529,2019,SUR,20190915.0,201909.0,26.333333333333332,15.0,0.3333333333333333,4.0,2.1999999999999997,0.9663439670606199,4.0
8530,2019,SVK,20190764.098360654,201907.50819672132,48.5632094262295,23.998449770491806,0.6721311475409836,5.819672131147541,1.077049180327869,-0.6766282410555712,4.655737704918033
8531,2019,SWE,20190721.61956522,201907.08695652173,52.44241432608699,11.415701898550731,0.5905797101449275,6.173913043478261,1.1942028985507238,-1.125665111696027,6.992753623188406
8532,2019,SWZ,20190387.04347826,201903.78260869565,-23.635713043478265,35.155265217391296,0.5652173913043478,8.08695652173913,-1.4782608695652173,-3.550738785082904,5.130434782608695
8533,2019,SYC,20190738.166666668,201907.25,-0.8805550833333338,57.814586333333324,0.8333333333333334,4.25,-0.09166666666666667,3.0222384827784103,5.583333333333333
8534,2019,SYR,20190749.141065832,201907.3605015674,36.24986365673976,30.980195184952947,0.49216300940438873,8.355799373040753,-0.10376175548589338,-3.611580807615057,8.695924764890282
8535,2019,TCD,20190680.652777776,201906.68055555556,24.1644539375,-7.872764673611112,0.5486111111111112,8.145833333333334,-0.11458333333333363,-3.875820024852743,7.1875
8536,2019,TGO,20190916.0,201909.0,8.0,1.166667,0.0,4.0,1.9,-0.96935584740462,5.0
8537,2019,THA,20190678.482352942,201906.66470588234,14.645038511764707,93.76476751470587,0.7029411764705882,5.805882352941176,1.7764705882352914,-0.023079143330490715,13.741176470588234
8538,2019,TJK,20190664.647058822,201906.5294117647,34.04326005882353,70.18394244117647,0.4117647058823529,9.705882352941176,-0.8558823529411765,-1.7230094203259394,23.794117647058822
8539,2019,TKM,20190638.861111112,201906.27777777778,41.41789166666667,63.571633333333324,0.9166666666666666,6.722222222222222,1.5277777777777777,-0.22770455936894626,9.222222222222221
8540,2019,TMP,20190885.916666668,201908.70833333334,5.6241161250000005,61.64658333333332,0.4583333333333333,3.7083333333333335,2.6999999999999993,0.6179381596545067,6.666666666666667
8541,2019,TON,20190620.780487806,201906.0975609756,-13.30705356097561,-137.04235631707317,0.8048780487804879,4.7073170731707314,3.041463414634146,-0.6593676999273258,11.073170731707316
8542,2019,TTO,20190644.76851852,201906.33333333334,17.32050324074074,-40.25883333333333,0.6851851851851852,6.12037037037037,0.4972222222222222,-1.5620437491905155,6.194444444444445
8543,2019,TUN,20190808.972762644,201907.94941634242,35.05680699610897,16.49756807392996,0.556420233463035,7.011673151750973,-0.19416342412451298,-2.1288600333700582,20.750972762645915
8544,2019,TUR,20190713.176107105,201907.0061791967,38.25825237899052,29.618079893923582,0.596292481977343,6.3759011328527295,1.5203913491246155,-2.4838573998932616,7.4706488156539645
8545,2019,TUV,20190886.05,201908.7,-16.1368133,153.17788455,0.3,3.65,1.3599999999999999,0.3606891216856306,12.1
8546,2019,TWN,20190737.520408165,201907.24489795917,25.338706778911543,99.52027142857136,0.7517006802721088,6.870748299319728,1.3363945578231284,-0.12797554898766603,13.921768707482993
8547,2019,TZA,20190760.52694611,201907.4730538922,-0.3331691017964075,21.4016939700599,0.6766467065868264,5.029940119760479,1.7455089820359284,-1.6192338349453888,8.760479041916168
8548,2019,UGA,20190574.217391305,201905.63545150502,2.18231150167224,29.719529866220707,0.5852842809364549,6.311036789297659,0.7103678929765896,-2.8394703422757637,6.230769230769231
8549,2019,UKR,20190693.341920376,201906.81030444964,48.32882799765259,25.597307428571455,0.6627634660421545,6.791569086651054,0.963231850117095,-2.1340546399130984,9.613583138173302
8550,2019,URY,20190652.074074075,201906.40740740742,-10.841290981481482,-51.01811520370371,0.5555555555555556,4.944444444444445,3.6425925925925946,0.0482900294187844,7.277777777777778
8551,2019,USA,20190572.664189246,201905.62217476912,36.77838728102019,-70.65226097806513,0.6324079980032724,6.89528273107962,0.4169583183116115,-1.857104741822473,16.967414515100252
8552,2019,UZB,20190645.32,201906.34,42.523849600000034,61.865908100000034,0.8,4.76,3.0120000000000005,0.8678841053075749,7.96
8553,2019,VAT,20190638.43243243,201906.27027027027,33.31183802702704,7.851488549549547,0.7747747747747747,4.936936936936937,1.6090090090090097,-0.22437472430186892,6.315315315315315
8554,2019,VCT,20190748.529411763,201907.35294117648,13.067921529411764,-52.242253117647046,0.7058823529411765,3.411764705882353,3.105882352941176,-1.3500981337333382,6.823529411764706
8555,2019,VEN,20190612.022573363,201906.01128668172,19.834728665914206,-46.74813597291193,0.582392776523702,6.654627539503386,0.14808126410835265,-3.3103517853502207,7.776523702031603
8556,2019,VNM,20190698.6,201906.8623853211,22.22558710091743,73.18198816146777,0.6642201834862386,6.060550458715596,1.3809174311926562,0.5596853239843625,6.187155963302752
8557,2019,VUT,20190733.78723404,201907.21276595743,-14.720212042553197,154.0743602978724,0.44680851063829785,3.872340425531915,3.1000000000000005,0.3769082942197659,5.191489361702128
8558,2019,WAF,20190748.23529412,201907.35294117648,12.969402058823528,7.77621988235294,0.4117647058823529,5.970588235294118,2.2970588235294116,-2.256237183257691,12.941176470588236
8559,2019,WSM,20190560.20588235,201905.5,-11.021232941176473,-145.75626705882348,0.7058823529411765,7.852941176470588,-0.6235294117647061,-1.0204689252661727,6.588235294117647
8560,2019,WST,20190739.898876406,201907.26966292135,43.376498964705874,34.509597752941175,0.4606741573033708,6.707865168539326,0.5662921348314605,-1.821594419331113,6.191011235955056
8561,2019,YEM,20190845.43239625,201908.3078982597,24.887566361445767,42.60493495582332,0.5274431057563588,8.311914323962517,-1.9926372155287793,-5.031610961843179,21.123159303882197
8562,2019,ZAF,20190693.665499125,201906.81611208405,-16.740376521891417,21.183577919439593,0.702276707530648,7.299474605954466,-0.15043782837127745,-3.056548503972086,4.945709281961471
8563,2019,ZMB,20190664.725490198,201906.5294117647,-7.502203496732023,23.859962810457503,0.8300653594771242,5.470588235294118,1.8908496732026145,-2.4742858717494065,6.803921568627451
8564,2019,ZWE,20190682.244821094,201906.7024482109,-15.83586487193971,29.130077069679903,0.6949152542372882,7.195856873822976,0.08286252354048956,-3.3913916627080454,10.958568738229754
8565,2020,ABW,20201201.0,202012.0,18.6740125,-83.12620850000002,0.0,3.25,2.8750000000000004,-2.7375380118164685,7.375
8566,2020,AFG,20200681.810419116,202006.6231884058,32.67563472267839,60.04141217469671,0.5311398354876615,7.709753231492362,0.18390129259694513,-2.7354579365184897,13.309439874657265
8567,2020,AFR,20200717.24108036,202006.9746582194,-7.840210043681254,16.11959218872951,0.6408802934311437,6.680893631210403,0.5819273091030362,-2.123092355164781,6.963321107035679
8568,2020,AGO,20200410.772727273,202003.85606060605,-1.6728175000000012,4.373369166666666,0.7954545454545454,5.795454545454546,1.412878787878789,-2.1926499306831317,8.651515151515152
8569,2020,AIA,20200548.8,202005.2,25.373333600000002,-51.239999999999995,0.4,7.8,0.4800000000000001,-0.3254249445052439,4.6
8570,2020,ALB,20200452.08035714,202004.29464285713,42.17678851785716,22.216257500000015,0.7053571428571429,5.276785714285714,2.250892857142857,-2.2785729280152,8.044642857142858
8571,2020,ARE,20200685.929151293,202006.65461254612,27.182804558671634,43.6016540383761,0.6376383763837639,5.626568265682657,2.332619926199278,0.10327410870481497,9.844280442804427
8572,2020,ARG,20200620.95890411,202005.99315068492,-10.376429750000002,-36.30233860958909,0.6541095890410958,5.1506849315068495,1.8489726027397244,-1.0455237551866872,9.325342465753424
8573,2020,ARM,20200912.188340805,202009.00784753362,40.50441812668177,46.134964559416744,0.6367713004484304,6.7208520179372195,1.1408071748878883,-2.0803627681090244,6.9708520179372195
8574,2020,ASA,20201026.38095238,202010.14285714287,13.860613333333333,83.84631428571429,0.8095238095238095,6.333333333333333,4.342857142857144,0.8454136644358942,8.761904761904763
8575,2020,ATG,20200926.0,202009.14285714287,15.94959926190476,-61.81348652380954,0.6190476190476191,5.476190476190476,2.1500000000000004,-0.8802347349990246,4.904761904761905
8576,2020,AUS,20200726.734828923,202007.0732730794,-18.113955576985322,121.13033340267386,0.5545513234344739,6.4155907036797934,0.6596029696578618,-1.9934542618223465,11.005810200129115
8577,2020,AUT,20200608.062322944,202005.85552407932,43.65603791428587,14.716050314285694,0.623229461756374,5.8923512747875355,1.2580736543909339,-1.4061756241615617,7.362606232294618
8578,2020,AZE,20200963.015804596,202009.52155172414,41.17217823165465,48.260061939655095,0.6925287356321839,6.314655172413793,2.2448275862069,-1.1571728675423656,8.84051724137931
8579,2020,BDI,20200478.467980295,202004.55665024632,-1.8187623694581283,31.45454334975369,0.45320197044334976,6.625615763546798,0.7339901477832538,-2.9543655867165155,9.47783251231527
8580,2020,BEL,20200789.847179487,202007.7476923077,44.69292469948693,3.7476671446153653,0.683076923076923,6.70051282051282,0.5331282051282037,-2.2930001044568664,8.894358974358974
8581,2020,BEN,20200793.610738255,202007.73154362416,10.0929782147651,3.669778060402685,0.6040268456375839,6.617449664429531,0.22550335570469784,-0.4417306534094781,4.738255033557047
8582,2020,BFA,20200715.413793102,202007.01149425286,17.49215600000001,-5.060637172413793,0.45977011494252873,6.218390804597701,2.1988505747126443,-2.8250840223898597,5.689655172413793
8583,2020,BGD,20200654.73724735,202006.33782483157,24.58170406159756,82.39712266602496,0.6727622714148219,6.14725697786333,0.8507218479306982,-1.2613400981152008,6.410972088546679
8584,2020,BGR,20200598.53883495,202005.78640776698,42.85289698058251,21.6678570485437,0.6796116504854369,8.135922330097088,-0.283009708737864,-3.0711941368225513,6.378640776699029
8585,2020,BHR,20200872.23697479,202008.6067226891,27.468240699159665,41.05766078319323,0.573109243697479,5.2672268907563025,2.7566386554621882,0.2712276271862224,7.878991596638656
8586,2020,BHS,20200629.722727273,202006.1090909091,27.35331545454543,-71.27674970000007,0.6363636363636364,6.163636363636364,0.324545454545455,-1.4236724339077687,4.7681818181818185
8587,2020,BLR,20200826.089028776,202008.03597122303,52.255913118705614,28.19919642625869,0.5656474820143885,8.157374100719425,-0.6752697841726648,-3.743780469737455,12.857014388489208
8588,2020,BLZ,20200671.760416668,202006.51041666666,19.5092015625,-82.9763996875,0.7395833333333334,5.25,1.6479166666666671,-0.26744033300024755,7.541666666666667
8589,2020,BMU,20200702.436363637,202006.83636363636,31.748699781818196,-47.714583036363635,0.5818181818181818,4.054545454545455,2.3272727272727276,0.7017958976844204,5.618181818181818
8590,2020,BOL,20200389.59223301,202003.66019417476,-6.793648616504853,-71.62663026699019,0.5922330097087378,6.762135922330097,0.7694174757281553,-3.3152505512650414,10.116504854368932
8591,2020,BRA,20200568.355011478,202005.47819433818,-3.2239446143840893,-32.22213763886768,0.6243305279265493,6.382555470543228,0.7548584544758963,-1.9878693522240525,10.95715378729916
8592,2020,BRB,20200747.37735849,202007.29245283018,15.355563754716957,-58.98407470754719,0.7358490566037735,5.330188679245283,1.547169811320755,0.19239074535362244,8.40566037735849
8593,2020,BRN,20200810.579310346,202007.84827586208,22.05570931724137,104.36326277241379,0.4482758620689655,7.655172413793103,1.7082758620689664,-1.6342945108684146,5.310344827586207
8594,2020,BTN,20200736.12643678,202007.1379310345,27.086928735632185,87.24161494252876,0.5517241379310345,7.183908045977011,1.2586206896551722,-1.525345705146357,8.873563218390805
8595,2020,BWA,20200603.647058822,202005.85620915034,-20.891948797385616,23.534201738562114,0.6862745098039216,5.516339869281046,0.7045751633986934,-1.1909411181353926,5.509803921568627
